candidate,representation,C,class_weight,trainable_parameters,dev_pr_auc,dev_average_precision,dev_roc_auc,dev_precision,dev_recall,dev_f1,dev_mcc,dev_brier,dev_ece,dev_threshold,dev_tn,dev_fp,dev_fn,dev_tp,dev_fp_per_million
linear_center_C0.01_weight_none,center,0.01,none,769,0.697560511003127,0.6985833992748813,0.9284996637791227,0.7938144329896907,0.48427672955974843,0.6015625,0.5924754708383241,0.0456795900380659,0.02678079547183534,0.5,1570,20,82,77,12578.61635220126
linear_center_C0.01_weight_balanced,center,0.01,balanced,769,0.6756079685142292,0.6766625837355441,0.9237134607017129,0.4612546125461255,0.7861635220125787,0.5813953488372093,0.551629154048952,0.07874184674799198,0.11567579530430924,0.5,1444,146,34,125,91823.89937106917
linear_center_C0.1_weight_none,center,0.1,none,769,0.641450956430062,0.6432082211047254,0.9117795973260551,0.7321428571428571,0.5157232704402516,0.6051660516605166,0.5834366947850574,0.04891245353601551,0.02349810170099504,0.5,1560,30,77,82,18867.924528301886
linear_center_C0.1_weight_balanced,center,0.1,balanced,769,0.6129099356446663,0.6142619763132182,0.9015545271152249,0.47639484978540775,0.6981132075471698,0.5663265306122449,0.525689597826558,0.07671107735877879,0.0805036390382364,0.5,1468,122,48,111,76729.55974842767
linear_center_C1_weight_none,center,1.0,none,769,0.6094392098817708,0.611552577872604,0.8994343578181244,0.6864406779661016,0.5094339622641509,0.5848375451263538,0.5572005157576786,0.053699269821544895,0.036263323349593875,0.5,1553,37,78,81,23270.440251572327
linear_center_C1_weight_balanced,center,1.0,balanced,769,0.578459138794848,0.5799195821793849,0.8891064435742257,0.4669603524229075,0.6666666666666666,0.5492227979274611,0.5051790564918704,0.08047881813176909,0.07965912491830698,0.5,1469,121,53,106,76100.6289308176
linear_center_C10_weight_none,center,10.0,none,769,0.5985122282117701,0.6011770173229298,0.8960602824255368,0.675,0.5094339622641509,0.5806451612903226,0.5514462819183937,0.05497068272896682,0.04118441316156479,0.5,1551,39,78,81,24528.301886792455
linear_center_C10_weight_balanced,center,10.0,balanced,769,0.5722537176562391,0.5737377662477458,0.8867766306712551,0.4669603524229075,0.6666666666666666,0.5492227979274611,0.5051790564918704,0.0814859730168304,0.08102105046514955,0.5,1469,121,53,106,76100.6289308176
linear_mean_C0.01_weight_none,mean,0.01,none,769,0.3602761259848769,0.36551446758937484,0.809722716664689,0.7142857142857143,0.06289308176100629,0.11560693641618497,0.19478588174783934,0.070156720312465,0.025501269890088087,0.5,1586,4,149,10,2515.7232704402513
linear_mean_C0.01_weight_balanced,mean,0.01,balanced,769,0.3563769473008373,0.36130411052858546,0.7919623432617381,0.232409381663113,0.6855345911949685,0.3471337579617834,0.29794181147955473,0.1602657846320301,0.2585734295749432,0.5,1230,360,50,109,226415.09433962265
linear_mean_C0.1_weight_none,mean,0.1,none,769,0.3321005001724465,0.336840342469184,0.7746687235473281,0.59375,0.11949685534591195,0.19895287958115182,0.2387883472483442,0.07118153204623624,0.0206086050970282,0.5,1577,13,140,19,8176.100628930818
linear_mean_C0.1_weight_balanced,mean,0.1,balanced,769,0.3056516776369353,0.310275265449826,0.7516316601400261,0.22098214285714285,0.6226415094339622,0.3261943986820428,0.2655096891373351,0.160246830851858,0.2252813519161409,0.5,1241,349,60,99,219496.85534591196
linear_mean_C1_weight_none,mean,1.0,none,769,0.29274703781795297,0.29751948702513387,0.7486926941181126,0.5306122448979592,0.16352201257861634,0.25,0.259672431938324,0.07505077804731788,0.033561878916441135,0.5,1567,23,133,26,14465.408805031448
linear_mean_C1_weight_balanced,mean,1.0,balanced,769,0.276310259552836,0.2809839864511804,0.7346544836042878,0.20484581497797358,0.5849056603773585,0.3034257748776509,0.23466561372767877,0.1669144400990445,0.2177961355514053,0.5,1229,361,66,93,227044.0251572327
linear_mean_C10_weight_none,mean,10.0,none,769,0.2802821553839361,0.28503125227144294,0.743870891183102,0.4727272727272727,0.16352201257861634,0.24299065420560748,0.23931721056523972,0.07671342538140176,0.0378235059438361,0.5,1561,29,133,26,18238.993710691822
linear_mean_C10_weight_balanced,mean,10.0,balanced,769,0.2680747064194453,0.2727700885412044,0.7315810292314386,0.2021978021978022,0.5786163522012578,0.2996742671009772,0.229552675354562,0.1693133273282235,0.21768466032609468,0.5,1227,363,67,92,228301.88679245283
linear_masked_mean_C0.01_weight_none,masked_mean,0.01,none,769,0.3602788310664982,0.3655171787559735,0.809722716664689,0.7142857142857143,0.06289308176100629,0.11560693641618497,0.19478588174783934,0.07015673880177731,0.025501328757844728,0.5,1586,4,149,10,2515.7232704402513
linear_masked_mean_C0.01_weight_balanced,masked_mean,0.01,balanced,769,0.3563769473008373,0.36130411052858546,0.7919623432617381,0.232409381663113,0.6855345911949685,0.3471337579617834,0.29794181147955473,0.1602665089248627,0.25857431935368896,0.5,1230,360,50,109,226415.09433962265
linear_masked_mean_C0.1_weight_none,masked_mean,0.1,none,769,0.33209322715705947,0.3368330539636626,0.7746687235473281,0.59375,0.11949685534591195,0.19895287958115182,0.2387883472483442,0.07118151782633332,0.02060838812118627,0.5,1577,13,140,19,8176.100628930818
linear_masked_mean_C0.1_weight_balanced,masked_mean,0.1,balanced,769,0.30567748817828805,0.31030112594191495,0.751639571219493,0.22098214285714285,0.6226415094339622,0.3261943986820428,0.2655096891373351,0.16024660790108944,0.2252811506409767,0.5,1241,349,60,99,219496.85534591196
linear_masked_mean_C1_weight_none,masked_mean,1.0,none,769,0.29274079262951314,0.2975132236572188,0.748696649657846,0.5306122448979592,0.16352201257861634,0.25,0.259672431938324,0.07505049930513913,0.03356142582767457,0.5,1567,23,133,26,14465.408805031448
linear_masked_mean_C1_weight_balanced,masked_mean,1.0,balanced,769,0.2763614857949014,0.28103526062546585,0.7346623946837545,0.20484581497797358,0.5849056603773585,0.3034257748776509,0.23466561372767877,0.1669143316278345,0.2177958980039646,0.5,1229,361,66,93,227044.0251572327
linear_masked_mean_C10_weight_none,masked_mean,10.0,none,769,0.2802854633849601,0.28503456987239983,0.7438590245639017,0.4727272727272727,0.16352201257861634,0.24299065420560748,0.23931721056523972,0.07671196572577682,0.038737500304505186,0.5,1561,29,133,26,18238.993710691822
linear_masked_mean_C10_weight_balanced,masked_mean,10.0,balanced,769,0.2680716772609016,0.27276704978412947,0.7315691626122384,0.2021978021978022,0.5786163522012578,0.2996742671009772,0.229552675354562,0.16931391661364417,0.2176852729481195,0.5,1227,363,67,92,228301.88679245283
linear_cls_C0.01_weight_none,cls,0.01,none,769,0.343343112236243,0.345897027904593,0.8087615205094735,0.631578947368421,0.07547169811320754,0.1348314606741573,0.19709635441488657,0.07106255374818422,0.02433169891535343,0.5,1583,7,147,12,4402.5157232704405
linear_cls_C0.01_weight_balanced,cls,0.01,balanced,769,0.31425830106114755,0.31738958337111023,0.7966536133855465,0.2245762711864407,0.6666666666666666,0.3359746434231379,0.2826786590710868,0.15759162416869363,0.24666595536335084,0.5,1224,366,53,106,230188.679245283
linear_cls_C0.1_weight_none,cls,0.1,none,769,0.30424740068201933,0.3072759818106212,0.7937344250622999,0.47058823529411764,0.10062893081761007,0.16580310880829016,0.18595883796858,0.07408145423772027,0.02766744674187764,0.5,1572,18,143,16,11320.754716981131
linear_cls_C0.1_weight_balanced,cls,0.1,balanced,769,0.2737361258998083,0.27737398596667284,0.783066334401329,0.22075055187637968,0.6289308176100629,0.32679738562091504,0.2670254643068458,0.15541531905634043,0.20976547967944928,0.5,1237,353,59,100,222012.5786163522
linear_cls_C1_weight_none,cls,1.0,none,769,0.27749327359534226,0.28053101235475425,0.7819192278786441,0.3829787234042553,0.11320754716981132,0.17475728155339806,0.16882946352482897,0.0776555434322529,0.03915677455591334,0.5,1561,29,141,18,18238.993710691822
linear_cls_C1_weight_balanced,cls,1.0,balanced,769,0.26102083108394136,0.2645993095154586,0.7758751631660141,0.2219730941704036,0.6226415094339622,0.32727272727272727,0.26672967494944927,0.15890322241557012,0.2001664672185693,0.5,1243,347,60,99,218238.99371069184
linear_cls_C10_weight_none,cls,10.0,none,769,0.27292811402009237,0.2759510528033587,0.7793164827340691,0.38,0.11949685534591195,0.18181818181818182,0.17251045980008153,0.07846382144137302,0.038376819303128064,0.5,1559,31,140,19,19496.85534591195
linear_cls_C10_weight_balanced,cls,10.0,balanced,769,0.2570447786274869,0.26061131302631846,0.7740516593489182,0.21524663677130046,0.6037735849056604,0.31735537190082647,0.25304059365344334,0.15966971915709835,0.19950279084855535,0.5,1240,350,63,96,220125.78616352202
