model,C,class_weight,dev_pr_auc,dev_average_precision,dev_roc_auc,dev_precision,dev_recall,dev_f1,dev_mcc,dev_brier,dev_ece,dev_threshold,dev_tn,dev_fp,dev_fn,dev_tp,dev_fp_per_million,representation
metadata_only,0.01,none,0.6776165511783957,0.6785557078065501,0.9297061033978087,0.9393939393939394,0.1949685534591195,0.3229166666666667,0.4092937423432803,0.0568906620665288,0.06831915989432075,0.5,1588,2,128,31,1257.8616352201257,
metadata_only,0.01,balanced,0.7182819432298704,0.7192234907681953,0.9455915509671294,0.540084388185654,0.8050314465408805,0.6464646464646465,0.6185955998486227,0.10683989943253494,0.23707207014087822,0.5,1481,109,31,128,68553.45911949685,
metadata_only,0.1,none,0.6972220737952629,0.6981459393770149,0.9350975040544282,0.8958333333333334,0.27044025157232704,0.41545893719806765,0.4703445916362197,0.05288063182802409,0.0470976211448835,0.5,1585,5,116,43,3144.654088050315,
metadata_only,0.1,balanced,0.7424599604518488,0.7434223346251636,0.9606344685732369,0.5550660792951542,0.7924528301886793,0.6528497409326425,0.6235383668520531,0.08759213688798521,0.20058953875210772,0.5,1489,101,33,126,63522.012578616355,
metadata_only,1.0,none,0.7066352378783151,0.7075140579370574,0.9366441200901864,0.9,0.2830188679245283,0.430622009569378,0.4828122931511716,0.05192882727047385,0.044233329780471974,0.5,1585,5,114,45,3144.654088050315,
metadata_only,1.0,balanced,0.7535651205774415,0.7544786356431825,0.9637316561844864,0.5594713656387665,0.7987421383647799,0.6580310880829016,0.6294563323700623,0.08392910453651915,0.1935467617931311,0.5,1490,100,32,127,62893.08176100629,
metadata_only,10.0,none,0.7127544011428936,0.7135962380067374,0.9378901151062062,0.9387755102040817,0.2893081761006289,0.4423076923076923,0.5007185712903547,0.051531441493887276,0.04318790439904177,0.5,1587,3,113,46,1886.7924528301887,
metadata_only,10.0,balanced,0.7583878062064907,0.7592656033645502,0.9645346307503658,0.5765765765765766,0.8050314465408805,0.6719160104986877,0.6441524801496218,0.08318746619857893,0.19249354297645538,0.5,1496,94,31,128,59119.49685534591,
embedding_plus_metadata,0.01,none,0.8132494645178471,0.8136655217082178,0.9514615719314901,0.8611111111111112,0.5849056603773585,0.6966292134831461,0.6873135815436541,0.03537842010773428,0.028193893976750015,0.5,1575,15,66,93,9433.962264150943,center
embedding_plus_metadata,0.01,balanced,0.7983166343518331,0.798758299542313,0.9468573236818164,0.5470085470085471,0.8050314465408805,0.6513994910941476,0.6235249723624778,0.05836879484901254,0.09340816952323114,0.5,1484,106,31,128,66666.66666666667,center
embedding_plus_metadata,0.1,none,0.7914783631055011,0.7919868079811071,0.9409121474625213,0.8278688524590164,0.6352201257861635,0.7188612099644128,0.7019765424342493,0.03585637411235416,0.019489546096687013,0.5,1569,21,58,101,13207.547169811322,center
embedding_plus_metadata,0.1,balanced,0.7835983396501256,0.784115103528459,0.9378110043115384,0.6019417475728155,0.779874213836478,0.6794520547945205,0.6495191890666626,0.05019817155121282,0.050600022201180594,0.5,1508,82,35,124,51572.32704402516,center
embedding_plus_metadata,1.0,none,0.756707491710778,0.7573310818564284,0.9291483722953997,0.7727272727272727,0.6415094339622641,0.7010309278350515,0.6776309271789384,0.04136623046880893,0.033078353001458616,0.5,1560,30,57,102,18867.924528301886,center
embedding_plus_metadata,1.0,balanced,0.756741447896304,0.7573754570429534,0.9273050907796369,0.6455026455026455,0.7672955974842768,0.7011494252873564,0.6714846759668732,0.050655113981524585,0.051347605454533436,0.5,1523,67,37,122,42138.36477987421,center
embedding_plus_metadata,10.0,none,0.7408551336402748,0.7415287849381141,0.9234840393971758,0.7518248175182481,0.6477987421383647,0.6959459459459459,0.670218692352563,0.04419665234424522,0.03918236711633624,0.5,1556,34,56,103,21383.64779874214,center
embedding_plus_metadata,10.0,balanced,0.7402658387663577,0.7409628326882655,0.9206479174083304,0.651685393258427,0.7295597484276729,0.6884272997032641,0.6566050920927616,0.05179409339014679,0.051828699588399925,0.5,1528,62,43,116,38993.7106918239,center
