candidate,representation,method,trainable_parameters,dev_pr_auc,dev_average_precision,dev_roc_auc,dev_precision,dev_recall,dev_f1,dev_mcc,dev_brier,dev_ece,dev_threshold,dev_tn,dev_fp,dev_fn,dev_tp,dev_fp_per_million
zero_center_cosine_centroid,center,cosine_centroid,0,0.5507767768397616,0.552637268210286,0.908318500059333,0.20637119113573407,0.9371069182389937,0.33825198637911463,0.33675613397072435,0.21066510343721467,0.3726871174878908,0.5,1017,573,10,149,360377.358490566
zero_center_euclidean_centroid,center,euclidean_centroid,0,0.5440726824071553,0.5458229956542184,0.9009493295360154,0.2030178326474623,0.9308176100628931,0.3333333333333333,0.3296824596800112,0.21366655138120336,0.37511968537057505,0.5,1009,581,11,148,365408.8050314465
zero_center_diagonal_mahalanobis,center,diagonal_mahalanobis,0,0.5895018706482444,0.5913019371380754,0.9211740041928721,0.20596205962059622,0.9559748427672956,0.33890746934225197,0.34193465409319423,0.21002346427909754,0.3742221430574505,0.5,1004,586,7,152,368553.4591194968
zero_mean_cosine_centroid,mean,cosine_centroid,0,0.2088697830734572,0.21373700798673806,0.7271310470313673,0.16223776223776223,0.7295597484276729,0.2654462242562929,0.20632391548599738,0.22884287125317418,0.36569289660763915,0.5,991,599,43,116,376729.5597484277
zero_mean_euclidean_centroid,mean,euclidean_centroid,0,0.20581282384515986,0.21065259602908182,0.7232387959337052,0.15862068965517243,0.7232704402515723,0.26018099547511314,0.19818682408621244,0.23068973179847657,0.36744954025510246,0.5,980,610,44,115,383647.7987421384
zero_mean_diagonal_mahalanobis,mean,diagonal_mahalanobis,0,0.21599809666856573,0.22090725497821365,0.7348997270677584,0.17130307467057102,0.7358490566037735,0.27790973871733965,0.22384530224022192,0.22552999568623,0.36278908993684605,0.5,1024,566,42,117,355974.8427672956
zero_masked_mean_cosine_centroid,masked_mean,cosine_centroid,0,0.2088697830734572,0.21373700798673806,0.7271310470313673,0.16223776223776223,0.7295597484276729,0.2654462242562929,0.20632391548599738,0.22884287213826612,0.3656928955171025,0.5,991,599,43,116,376729.5597484277
zero_masked_mean_euclidean_centroid,masked_mean,euclidean_centroid,0,0.20581282384515986,0.21065259602908182,0.7232387959337052,0.15862068965517243,0.7232704402515723,0.26018099547511314,0.19818682408621244,0.2306897311881681,0.3674495403360407,0.5,980,610,44,115,383647.7987421384
zero_masked_mean_diagonal_mahalanobis,masked_mean,diagonal_mahalanobis,0,0.21599809666856576,0.22090725497821365,0.7348997270677585,0.17130307467057102,0.7358490566037735,0.27790973871733965,0.22384530224022192,0.22552999772102542,0.3627890916067304,0.5,1024,566,42,117,355974.8427672956
zero_cls_cosine_centroid,cls,cosine_centroid,0,0.2027660841129937,0.20551901444424236,0.701087773426684,0.14824797843665768,0.6918238993710691,0.244173140954495,0.1712100149368855,0.23553900345536768,0.3677535729025894,0.5,958,632,49,110,397484.27672955976
zero_cls_euclidean_centroid,cls,euclidean_centroid,0,0.20234859007469141,0.2051006610212668,0.6994185356591907,0.1455026455026455,0.6918238993710691,0.24043715846994534,0.16569916917923272,0.2368979934613258,0.3692460064805529,0.5,944,646,49,110,406289.30817610066
zero_cls_diagonal_mahalanobis,cls,diagonal_mahalanobis,0,0.20631359593247725,0.20959981493624255,0.7111743997468454,0.15247252747252749,0.6981132075471698,0.2502818489289741,0.180829115734464,0.2339023916037053,0.3670828542951654,0.5,973,617,48,111,388050.31446540885
