experiment_id,model_type,learning_rate,negative_sampling,loss,lambda_rank,margin,checkpoint,epochs,training_seconds,peak_gpu_bytes,trainable_parameters,average_precision,background_positive_rate,discovered_at_10,discovered_at_100,discovered_at_1000,discovered_at_50,discovered_at_500,enrichment_at_10,enrichment_at_100,enrichment_at_1000,enrichment_at_50,enrichment_at_500,ndcg,negatives,positives,pr_auc,precision_at_10,precision_at_100,precision_at_1000,precision_at_50,precision_at_500,recall_at_10,recall_at_100,recall_at_1000,recall_at_50,recall_at_500,roc_auc,rows,selection_mean_precision_at_k,selection_rule
lr_kmer_1em05_seed42,kmer,1e-05,random,pair_difference_logistic,,,models/dev_grid/lr_kmer_1em05_seed42/checkpoint_epoch18.joblib,20,80.26409912109375,0,5443,0.21064672534045084,0.09090909090909091,3,24,134,14,99,3.3,2.6399999999999997,1.474,3.08,2.178,0.7264304510876016,1590,159,0.20759334352621622,0.3,0.24,0.134,0.28,0.198,0.018867924528301886,0.1509433962264151,0.8427672955974843,0.0880503144654088,0.6226415094339622,0.7288200624975277,1749,0.23040000000000002,"maximize unweighted mean Precision@{10,50,100,500,1000}; tie-break by Precision@100, Precision@500, then AP"
lr_kmer_3em05_seed42,kmer,3e-05,random,pair_difference_logistic,,,models/dev_grid/lr_kmer_3em05_seed42/checkpoint_epoch05.joblib,8,32.474889039993286,0,5443,0.21042834867316623,0.09090909090909091,3,24,134,14,99,3.3,2.6399999999999997,1.474,3.08,2.178,0.7262649959968449,1590,159,0.2073775590017692,0.3,0.24,0.134,0.28,0.198,0.018867924528301886,0.1509433962264151,0.8427672955974843,0.0880503144654088,0.6226415094339622,0.7285906411929908,1749,0.23040000000000002,"maximize unweighted mean Precision@{10,50,100,500,1000}; tie-break by Precision@100, Precision@500, then AP"
lr_kmer_1em04_seed42,kmer,0.0001,random,pair_difference_logistic,,,models/dev_grid/lr_kmer_1em04_seed42/checkpoint_epoch01.joblib,4,17.052052974700928,0,5443,0.21022243222928394,0.09090909090909091,3,24,133,14,99,3.3,2.6399999999999997,1.463,3.08,2.178,0.7261163192633249,1590,159,0.20717409631080666,0.3,0.24,0.133,0.28,0.198,0.018867924528301886,0.1509433962264151,0.8364779874213837,0.0880503144654088,0.6226415094339622,0.7283137534116529,1749,0.23020000000000002,"maximize unweighted mean Precision@{10,50,100,500,1000}; tie-break by Precision@100, Precision@500, then AP"
lr_cnn_1em05_seed42,cnn,1e-05,random,pairwise_logistic,,0.5,models/dev_grid/lr_cnn_1em05_seed42/checkpoint_epoch03.pt,6,7.825432300567627,40571392,59969,0.22156276860663648,0.09090909090909091,6,29,133,18,91,6.6,3.1899999999999995,1.463,3.96,2.002,0.7275959286256343,1590,159,0.21666657214703727,0.6,0.29,0.133,0.36,0.182,0.03773584905660377,0.18238993710691823,0.8364779874213837,0.11320754716981132,0.5723270440251572,0.7250168110438668,1749,0.313,"maximize unweighted mean Precision@{10,50,100,500,1000}; tie-break by Precision@100, Precision@500, then AP"
lr_cnn_3em05_seed42,cnn,3e-05,random,pairwise_logistic,,0.5,models/dev_grid/lr_cnn_3em05_seed42/checkpoint_epoch02.pt,5,6.151451349258423,40571392,59969,0.22493543506983574,0.09090909090909091,5,30,136,17,93,5.5,3.3,1.496,3.74,2.046,0.7303385279937292,1590,159,0.21999274116167566,0.5,0.3,0.136,0.34,0.186,0.031446540880503145,0.18867924528301888,0.8553459119496856,0.1069182389937107,0.5849056603773585,0.7348344606621574,1749,0.29240000000000005,"maximize unweighted mean Precision@{10,50,100,500,1000}; tie-break by Precision@100, Precision@500, then AP"
lr_cnn_1em04_seed42,cnn,0.0001,random,pairwise_logistic,,0.5,models/dev_grid/lr_cnn_1em04_seed42/checkpoint_epoch01.pt,4,5.2232825756073,40571392,59969,0.221069511993577,0.09090909090909091,5,29,139,17,95,5.5,3.1899999999999995,1.5290000000000001,3.74,2.09,0.7238941216693604,1590,159,0.21617053877705683,0.5,0.29,0.139,0.34,0.19,0.031446540880503145,0.18238993710691823,0.8742138364779874,0.1069182389937107,0.5974842767295597,0.7352656144930976,1749,0.2918,"maximize unweighted mean Precision@{10,50,100,500,1000}; tie-break by Precision@100, Precision@500, then AP"
lr_frozen_lamar_1em05_seed42,frozen_lamar,1e-05,random,pairwise_logistic,,0.5,models/dev_grid/lr_frozen_lamar_1em05_seed42/checkpoint_epoch19.safetensors,20,747.2969126701355,1257274880,198657,0.6884282652955059,0.09090909090909091,10,76,158,45,150,11.0,8.36,1.738,9.9,3.3,0.9340565206687274,1590,159,0.687679701412277,1.0,0.76,0.158,0.9,0.3,0.06289308176100629,0.4779874213836478,0.9937106918238994,0.2830188679245283,0.9433962264150944,0.9394545310707645,1749,0.6235999999999999,"maximize unweighted mean Precision@{10,50,100,500,1000}; tie-break by Precision@100, Precision@500, then AP"
lr_frozen_lamar_3em05_seed42,frozen_lamar,3e-05,random,pairwise_logistic,,0.5,models/dev_grid/lr_frozen_lamar_3em05_seed42/checkpoint_epoch06.safetensors,9,350.76800894737244,1257274880,198657,0.700809805600522,0.09090909090909091,10,79,157,46,148,11.0,8.69,1.7269999999999999,10.120000000000001,3.256,0.937319193699475,1590,159,0.6999993701876984,1.0,0.79,0.157,0.92,0.296,0.06289308176100629,0.4968553459119497,0.9874213836477987,0.2893081761006289,0.9308176100628931,0.9386733119734187,1749,0.6325999999999999,"maximize unweighted mean Precision@{10,50,100,500,1000}; tie-break by Precision@100, Precision@500, then AP"
lr_frozen_lamar_1em04_seed42,frozen_lamar,0.0001,random,pairwise_logistic,,0.5,models/dev_grid/lr_frozen_lamar_1em04_seed42/checkpoint_epoch02.safetensors,5,195.1539237499237,1257274880,198657,0.7022908806958046,0.09090909090909091,10,78,157,46,148,11.0,8.58,1.7269999999999999,10.120000000000001,3.256,0.937666380221693,1590,159,0.701588801862972,1.0,0.78,0.157,0.92,0.296,0.06289308176100629,0.49056603773584906,0.9874213836477987,0.2893081761006289,0.9308176100628931,0.940035995411574,1749,0.6306,"maximize unweighted mean Precision@{10,50,100,500,1000}; tie-break by Precision@100, Precision@500, then AP"
lr_lora_lamar_1em05_seed42,lora_lamar,1e-05,random,pairwise_logistic,,0.5,models/dev_grid/lr_lora_lamar_1em05_seed42/checkpoint_epoch06.safetensors,9,899.0893330574036,4390608384,493569,0.7524558523254582,0.09090909090909091,10,82,158,48,150,11.0,9.02,1.738,10.559999999999999,3.3,0.9485592498764034,1590,159,0.7516231358208054,1.0,0.82,0.158,0.96,0.3,0.06289308176100629,0.5157232704402516,0.9937106918238994,0.3018867924528302,0.9433962264150944,0.9512657727146868,1749,0.6476,"maximize unweighted mean Precision@{10,50,100,500,1000}; tie-break by Precision@100, Precision@500, then AP"
